0.0000003240 	 0.000003
0.0000003250 	 0.000002
0.0000003260 	 0.000002
0.0000003270 	 0.000002
0.0000003280 	 0.000003
0.0000003290 	 0.000002
0.0000003300 	 0.000003
0.0000003310 	 0.000003
0.0000003320 	 0.000004
0.0000003330 	 0.000003
0.0000003340 	 0.000002
0.0000003350 	 0.000005
0.0000003360 	 0.000004
0.0000003370 	 0.000003
0.0000003380 	 0.000004
0.0000003390 	 0.000003
0.0000003400 	 0.000005
0.0000003410 	 0.000001
0.0000003420 	 0.000003
0.0000003430 	 0.000003
0.0000003440 	 0.000003
0.0000003450 	 0.000003
0.0000003460 	 0.000003
0.0000003470 	 0.000002
0.0000003480 	 0.000004
0.0000003490 	 0.000002
0.0000003500 	 0.000004
0.0000003510 	 0.000003
0.0000003520 	 0.000002
0.0000003530 	 0.000003
0.0000003540 	 0.000003
0.0000003550 	 0.000003
0.0000003560 	 0.000004
0.0000003570 	 0.000003
0.0000003580 	 0.000003
0.0000003590 	 0.000003
0.0000003600 	 0.000003
0.0000003610 	 0.000002
0.0000003620 	 0.000003
0.0000003630 	 0.000003
0.0000003640 	 0.000004
0.0000003650 	 0.000003
0.0000003660 	 0.000003
0.0000003670 	 0.000003
0.0000003680 	 0.000002
0.0000003690 	 0.000003
0.0000003700 	 0.000004
0.0000003710 	 0.000001
0.0000003720 	 0.000004
0.0000003730 	 0.000002
0.0000003740 	 0.000004
0.0000003750 	 0.000003
0.0000003760 	 0.000005
0.0000003770 	 0.000002
0.0000003780 	 0.000003
0.0000003790 	 0.000003
0.0000003800 	 0.000003
0.0000003810 	 0.000003
0.0000003820 	 0.000004
0.0000003830 	 0.000003
0.0000003840 	 0.000003
0.0000003850 	 0.000003
0.0000003860 	 0.000002
0.0000003870 	 0.000003
0.0000003880 	 0.000003
0.0000003890 	 0.000003
0.0000003900 	 0.000004
0.0000003910 	 0.000003
0.0000003920 	 0.000003
0.0000003930 	 0.000003
0.0000003940 	 0.000002
0.0000003950 	 0.000004
0.0000003960 	 0.000003
0.0000003970 	 0.000004
0.0000003980 	 0.000002
0.0000003990 	 0.000005
0.0000004000 	 0.000003
0.0000004010 	 0.000002
0.0000004020 	 0.000000
0.0000004030 	 0.000004
0.0000004040 	 0.000002
0.0000004050 	 0.000002
0.0000004060 	 0.000001
0.0000004070 	 0.000004
0.0000004080 	 0.000004
0.0000004090 	 0.000003
0.0000004100 	 0.000003
0.0000004110 	 0.000001
0.0000004120 	 0.000005
0.0000004130 	 0.000001
0.0000004140 	 0.000002
0.0000004150 	 0.000004
0.0000004160 	 0.000003
0.0000004170 	 0.000001
0.0000004180 	 0.000002
0.0000004190 	 0.000005
0.0000004200 	 0.000003
0.0000004210 	 0.000003
0.0000004220 	 0.000002
0.0000004230 	 0.000003
0.0000004240 	 0.000004
0.0000004250 	 0.000001
0.0000004260 	 0.000003
0.0000004270 	 0.000001
0.0000004280 	 0.000003
0.0000004290 	 0.000002
0.0000004300 	 0.000001
0.0000004310 	 0.000002
0.0000004320 	 0.000003
0.0000004330 	 0.000004
0.0000004340 	 0.000003
0.0000004350 	 0.000003
0.0000004360 	 0.000004
0.0000004370 	 0.000003
0.0000004380 	 0.000003
0.0000004390 	 0.000005
0.0000004400 	 0.000003
0.0000004410 	 0.000002
0.0000004420 	 0.000002
0.0000004430 	 0.000003
0.0000004440 	 0.000004
0.0000004450 	 0.000002
0.0000004460 	 0.000004
0.0000004470 	 0.000003
0.0000004480 	 0.000003
0.0000004490 	 0.000003
0.0000004500 	 0.000003
0.0000004510 	 0.000003
0.0000004520 	 0.000003
0.0000004530 	 0.000004
0.0000004540 	 0.000003
0.0000004550 	 0.000002
0.0000004560 	 0.000003
0.0000004570 	 0.000005
0.0000004580 	 0.000001
0.0000004590 	 0.000004
0.0000004600 	 0.000003
0.0000004610 	 0.000003
0.0000004620 	 0.000001
0.0000004630 	 0.000002
0.0000004640 	 0.000003
0.0000004650 	 0.000004
0.0000004660 	 0.000005
0.0000004670 	 0.000003
0.0000004680 	 0.000004
0.0000004690 	 0.000003
0.0000004700 	 0.000003
0.0000004710 	 0.000003
0.0000004720 	 0.000003
0.0000004730 	 0.000003
0.0000004740 	 0.000002
0.0000004750 	 0.000003
0.0000004760 	 0.000003
0.0000004770 	 0.000003
0.0000004780 	 0.000004
0.0000004790 	 0.000003
0.0000004800 	 0.000004
0.0000004810 	 0.000004
0.0000004820 	 0.000003
0.0000004830 	 0.000002
0.0000004840 	 0.000003
0.0000004850 	 0.000002
0.0000004860 	 0.000004
0.0000004870 	 0.000005
0.0000004880 	 0.000003
0.0000004890 	 0.000002
0.0000004900 	 0.000002
0.0000004910 	 0.000004
0.0000004920 	 0.000002
0.0000004930 	 0.000002
0.0000004940 	 0.000003
0.0000004950 	 0.000001
0.0000004960 	 0.000004
0.0000004970 	 0.000004
0.0000004980 	 0.000002
0.0000004990 	 0.000003
0.0000005000 	 0.000004
0.0000005010 	 0.000003
0.0000005020 	 0.000003
0.0000005030 	 0.000003
0.0000005040 	 0.000004
0.0000005050 	 0.000004
0.0000005060 	 0.000003
0.0000005070 	 0.000004
0.0000005080 	 0.000004
0.0000005090 	 0.000002
0.0000005100 	 0.000002
0.0000005110 	 0.000003
0.0000005120 	 0.000003
0.0000005130 	 0.000003
0.0000005140 	 0.000001
0.0000005150 	 0.000004
0.0000005160 	 0.000002
0.0000005170 	 0.000002
0.0000005180 	 0.000002
0.0000005190 	 0.000003
0.0000005200 	 0.000003
0.0000005210 	 0.000004
0.0000005220 	 0.000002
0.0000005230 	 0.000002
0.0000005240 	 0.000004
0.0000005250 	 0.000003
0.0000005260 	 0.000003
0.0000005270 	 0.000003
0.0000005280 	 0.000004
0.0000005290 	 0.000002
0.0000005300 	 0.000003
0.0000005310 	 0.000003
0.0000005320 	 0.000000
0.0000005330 	 0.000003
0.0000005340 	 0.000002
0.0000005350 	 0.000004
0.0000005360 	 0.000003
0.0000005370 	 0.000005
0.0000005380 	 0.000004
0.0000005390 	 0.000003
0.0000005400 	 0.000002
0.0000005410 	 0.000004
0.0000005420 	 0.000002
0.0000005430 	 0.000003
0.0000005440 	 0.000004
0.0000005450 	 0.000003
0.0000005460 	 0.000003
0.0000005470 	 0.000003
0.0000005480 	 0.000004
0.0000005490 	 0.000003
0.0000005500 	 0.000003
0.0000005510 	 0.000003
0.0000005520 	 0.000001
0.0000005530 	 0.000005
0.0000005540 	 0.000004
0.0000005550 	 0.000006
0.0000005560 	 0.000003
0.0000005570 	 0.000003
0.0000005580 	 0.000004
0.0000005590 	 0.000003
0.0000005600 	 0.000003
0.0000005610 	 0.000004
0.0000005620 	 0.000003
0.0000005630 	 0.000002
0.0000005640 	 0.000005
0.0000005650 	 0.000003
0.0000005660 	 0.000003
0.0000005670 	 0.000002
0.0000005680 	 0.000003
0.0000005690 	 0.000004
0.0000005700 	 0.000004
0.0000005710 	 0.000003
0.0000005720 	 0.000004
0.0000005730 	 0.000003
0.0000005740 	 0.000002
0.0000005750 	 0.000004
0.0000005760 	 0.000003
0.0000005770 	 0.000003
0.0000005780 	 0.000004
0.0000005790 	 0.000003
0.0000005800 	 0.000003
0.0000005810 	 0.000001
0.0000005820 	 0.000002
0.0000005830 	 0.000005
0.0000005840 	 0.000003
0.0000005850 	 0.000004
0.0000005860 	 0.000003
0.0000005870 	 0.000003
0.0000005880 	 0.000003
0.0000005890 	 0.000002
0.0000005900 	 0.000002
0.0000005910 	 0.000004
0.0000005920 	 0.000003
0.0000005930 	 0.000004
0.0000005940 	 0.000003
0.0000005950 	 0.000002
0.0000005960 	 0.000003
0.0000005970 	 0.000002
0.0000005980 	 0.000004
0.0000005990 	 0.000003
0.0000006000 	 0.000003
0.0000006010 	 0.000004
0.0000006020 	 0.000004
0.0000006030 	 0.000002
0.0000006040 	 0.000004
0.0000006050 	 0.000001
0.0000006060 	 0.000002
0.0000006070 	 0.000003
0.0000006080 	 0.000003
0.0000006090 	 0.000004
0.0000006100 	 0.000002
0.0000006110 	 0.000003
0.0000006120 	 0.000004
0.0000006130 	 0.000003
0.0000006140 	 0.000003
0.0000006150 	 0.000004
0.0000006160 	 0.000001
0.0000006170 	 0.000004
0.0000006180 	 0.000002
0.0000006190 	 0.000003
0.0000006200 	 0.000001
0.0000006210 	 0.000003
0.0000006220 	 0.000002
0.0000006230 	 0.000002
0.0000006240 	 0.000001
0.0000006250 	 0.000002
0.0000006260 	 0.000003
0.0000006270 	 0.000004
0.0000006280 	 0.000004
0.0000006290 	 0.000002
0.0000006300 	 0.000002
0.0000006310 	 0.000002
0.0000006320 	 0.000003
0.0000006330 	 0.000004
0.0000006340 	 0.000004
0.0000006350 	 0.000003
0.0000006360 	 0.000003
0.0000006370 	 0.000005
0.0000006380 	 0.000002
0.0000006390 	 0.000004
0.0000006400 	 0.000002
0.0000006410 	 0.000002
0.0000006420 	 0.000001
0.0000006430 	 0.000005
0.0000006440 	 0.000004
0.0000006450 	 0.000002
0.0000006460 	 0.000004
0.0000006470 	 0.000003
0.0000006480 	 0.000002
0.0000006490 	 0.000004
0.0000006500 	 0.000002
0.0000006510 	 0.000003
0.0000006520 	 0.000005
0.0000006530 	 0.000004
0.0000006540 	 0.000001
0.0000006550 	 0.000002
0.0000006560 	 0.000002
0.0000006570 	 0.000003
0.0000006580 	 0.000003
0.0000006590 	 0.000004
0.0000006600 	 0.000003
0.0000006610 	 0.000005
0.0000006620 	 0.000002
0.0000006630 	 0.000003
0.0000006640 	 0.000003
0.0000006650 	 0.000003
0.0000006660 	 0.000002
0.0000006670 	 0.000004
0.0000006680 	 0.000002
0.0000006690 	 0.000004
0.0000006700 	 0.000003
0.0000006710 	 0.000004
0.0000006720 	 0.000002
0.0000006730 	 0.000003
0.0000006740 	 0.000002
0.0000006750 	 0.000004
0.0000006760 	 0.000003
0.0000006770 	 0.000002
0.0000006780 	 0.000002
0.0000006790 	 0.000004
0.0000006800 	 0.000002
0.0000006810 	 0.000003
0.0000006820 	 0.000002
0.0000006830 	 0.000003
0.0000006840 	 0.000003
0.0000006850 	 0.000003
0.0000006860 	 0.000002
0.0000006870 	 0.000002
0.0000006880 	 0.000003
0.0000006890 	 0.000005
0.0000006900 	 0.000002
0.0000006910 	 0.000003
0.0000006920 	 0.000003
0.0000006930 	 0.000002
0.0000006940 	 0.000003
0.0000006950 	 0.000001
0.0000006960 	 0.000003
0.0000006970 	 0.000002
0.0000006980 	 0.000003
0.0000006990 	 0.000002
0.0000007000 	 0.000003
0.0000007010 	 0.000003
0.0000007020 	 0.000003
0.0000007030 	 0.000003
0.0000007040 	 0.000002
0.0000007050 	 0.000003
0.0000007060 	 0.000001
0.0000007070 	 0.000004
0.0000007080 	 0.000004
0.0000007090 	 0.000003
0.0000007100 	 0.000003
0.0000007110 	 0.000003
0.0000007120 	 0.000004
0.0000007130 	 0.000000
0.0000007140 	 0.000003
0.0000007150 	 0.000001
0.0000007160 	 0.000002
0.0000007170 	 0.000003
0.0000007180 	 0.000002
0.0000007190 	 0.000001
0.0000007200 	 0.000002
0.0000007210 	 0.000003
0.0000007220 	 0.000004
0.0000007230 	 0.000004
0.0000007240 	 0.000002
0.0000007250 	 0.000003
0.0000007260 	 0.000002
0.0000007270 	 0.000005
0.0000007280 	 0.000002
0.0000007290 	 0.000004
0.0000007300 	 0.000002
0.0000007310 	 0.000002
0.0000007320 	 0.000003
0.0000007330 	 0.000004
0.0000007340 	 0.000003
0.0000007350 	 0.000004
0.0000007360 	 0.000004
0.0000007370 	 0.000003
0.0000007380 	 0.000002
0.0000007390 	 0.000002
0.0000007400 	 0.000003
0.0000007410 	 0.000002
0.0000007420 	 0.000006
0.0000007430 	 0.000002
0.0000007440 	 0.000002
0.0000007450 	 0.000004
0.0000007460 	 0.000002
0.0000007470 	 0.000004
0.0000007480 	 0.000002
0.0000007490 	 0.000002
0.0000007500 	 0.000003
0.0000007510 	 0.000001
0.0000007520 	 0.000002
0.0000007530 	 0.000003
0.0000007540 	 0.000005
0.0000007550 	 0.000003
0.0000007560 	 0.000000
0.0000007570 	 0.000003
0.0000007580 	 0.000004
0.0000007590 	 0.000005
0.0000007600 	 0.000003
0.0000007610 	 0.000003
0.0000007620 	 0.000004
0.0000007630 	 0.000004
0.0000007640 	 0.000002
0.0000007650 	 0.000003
0.0000007660 	 0.000002
0.0000007670 	 0.000002
0.0000007680 	 0.000003
0.0000007690 	 0.000002
0.0000007700 	 0.000004
0.0000007710 	 0.000004
0.0000007720 	 0.000003
0.0000007730 	 0.000003
0.0000007740 	 0.000003
0.0000007750 	 0.000003
0.0000007760 	 0.000003
0.0000007770 	 0.000004
0.0000007780 	 0.000003
0.0000007790 	 0.000003
0.0000007800 	 0.000003
0.0000007810 	 0.000001
0.0000007820 	 0.000005
0.0000007830 	 0.000002
0.0000007840 	 0.000002
0.0000007850 	 0.000000
0.0000007860 	 0.000003
0.0000007870 	 0.000004
0.0000007880 	 0.000002
0.0000007890 	 0.000002
0.0000007900 	 0.000003
0.0000007910 	 0.000001
0.0000007920 	 0.000003
0.0000007930 	 0.000004
0.0000007940 	 0.000003
0.0000007950 	 0.000003
0.0000007960 	 0.000002
0.0000007970 	 0.000002
0.0000007980 	 0.000003
0.0000007990 	 0.000003
0.0000008000 	 0.000002
0.0000008010 	 0.000003
0.0000008020 	 0.000003
0.0000008030 	 0.000004
0.0000008040 	 0.000003
0.0000008050 	 0.000004
0.0000008060 	 0.000003
0.0000008070 	 0.000004
0.0000008080 	 0.000003
0.0000008090 	 0.000002
0.0000008100 	 0.000003
0.0000008110 	 0.000003
0.0000008120 	 0.000003
0.0000008130 	 0.000003
0.0000008140 	 0.000002
0.0000008150 	 0.000003
0.0000008160 	 0.000001
0.0000008170 	 0.000002
0.0000008180 	 0.000001
0.0000008190 	 0.000002
0.0000008200 	 0.000003
0.0000008210 	 0.000003
0.0000008220 	 0.000003
0.0000008230 	 0.000003
0.0000008240 	 0.000002
0.0000008250 	 0.000004
0.0000008260 	 0.000004
0.0000008270 	 0.000003
0.0000008280 	 0.000003
0.0000008290 	 0.000003
0.0000008300 	 0.000004
0.0000008310 	 0.000003
0.0000008320 	 0.000003
0.0000008330 	 0.000004
0.0000008340 	 0.000002
0.0000008350 	 0.000002
0.0000008360 	 0.000001
0.0000008370 	 0.000004
0.0000008380 	 0.000003
0.0000008390 	 0.000002
0.0000008400 	 0.000003
0.0000008410 	 0.000003
0.0000008420 	 0.000003
0.0000008430 	 0.000003
0.0000008440 	 0.000003
0.0000008450 	 0.000004
0.0000008460 	 0.000003
0.0000008470 	 0.000002
0.0000008480 	 0.000003
0.0000008490 	 0.000004
0.0000008500 	 0.000001
0.0000008510 	 0.000004
0.0000008520 	 0.000002
0.0000008530 	 0.000003
0.0000008540 	 0.000003
0.0000008550 	 0.000004
0.0000008560 	 0.000003
0.0000008570 	 0.000002
0.0000008580 	 0.000003
0.0000008590 	 0.000003
0.0000008600 	 0.000002
0.0000008610 	 0.000003
0.0000008620 	 0.000002
0.0000008630 	 0.000002
0.0000008640 	 0.000003
0.0000008650 	 0.000003
0.0000008660 	 0.000004
0.0000008670 	 0.000002
0.0000008680 	 0.000001
0.0000008690 	 0.000004
0.0000008700 	 0.000004
0.0000008710 	 0.000001
0.0000008720 	 0.000003
0.0000008730 	 0.000004
0.0000008740 	 0.000004
0.0000008750 	 0.000002
0.0000008760 	 0.000004
0.0000008770 	 0.000003
0.0000008780 	 0.000002
0.0000008790 	 0.000004
0.0000008800 	 0.000003
0.0000008810 	 0.000004
0.0000008820 	 0.000002
0.0000008830 	 0.000004
0.0000008840 	 0.000003
0.0000008850 	 0.000003
0.0000008860 	 0.000002
0.0000008870 	 0.000003
0.0000008880 	 0.000001
0.0000008890 	 0.000004
0.0000008900 	 0.000003
0.0000008910 	 0.000002
0.0000008920 	 0.000003
0.0000008930 	 0.000003
0.0000008940 	 0.000003
0.0000008950 	 0.000001
0.0000008960 	 0.000004
0.0000008970 	 0.000003
0.0000008980 	 0.000002
0.0000008990 	 0.000002
0.0000009000 	 0.000002
0.0000009010 	 0.000004
0.0000009020 	 0.000002
0.0000009030 	 0.000002
0.0000009040 	 0.000003
0.0000009050 	 0.000002
0.0000009060 	 0.000002
0.0000009070 	 0.000002
0.0000009080 	 0.000004
0.0000009090 	 0.000004
0.0000009100 	 0.000004
0.0000009110 	 0.000002
0.0000009120 	 0.000004
0.0000009130 	 0.000004
0.0000009140 	 0.000002
0.0000009150 	 0.000002
0.0000009160 	 0.000003
0.0000009170 	 0.000001
0.0000009180 	 0.000002
0.0000009190 	 0.000001
0.0000009200 	 0.000004
0.0000009210 	 0.000004
0.0000009220 	 0.000002
0.0000009230 	 0.000003
0.0000009240 	 0.000003
0.0000009250 	 0.000002
0.0000009260 	 0.000004
0.0000009270 	 0.000004
0.0000009280 	 0.000003
0.0000009290 	 0.000000
0.0000009300 	 0.000002
0.0000009310 	 0.000004
0.0000009320 	 0.000002
0.0000009330 	 0.000002
0.0000009340 	 0.000002
0.0000009350 	 0.000004
0.0000009360 	 0.000004
0.0000009370 	 0.000003
0.0000009380 	 0.000003
0.0000009390 	 0.000002
0.0000009400 	 0.000005
0.0000009410 	 0.000003
0.0000009420 	 0.000004
0.0000009430 	 0.000004
0.0000009440 	 0.000004
0.0000009450 	 0.000002
0.0000009460 	 0.000004
0.0000009470 	 0.000005
0.0000009480 	 0.000002
0.0000009490 	 0.000003
0.0000009500 	 0.000004
0.0000009510 	 0.000002
0.0000009520 	 0.000001
0.0000009530 	 0.000004
0.0000009540 	 0.000004
0.0000009550 	 0.000003
0.0000009560 	 0.000002
0.0000009570 	 0.000004
0.0000009580 	 0.000002
0.0000009590 	 0.000004
0.0000009600 	 0.000002
0.0000009610 	 0.000001
0.0000009620 	 0.000004
0.0000009630 	 0.000003
0.0000009640 	 0.000004
0.0000009650 	 0.000002
0.0000009660 	 0.000003
0.0000009670 	 0.000004
0.0000009680 	 0.000003
0.0000009690 	 0.000002
0.0000009700 	 0.000002
0.0000009710 	 0.000003
0.0000009720 	 0.000001
0.0000009730 	 0.000003
0.0000009740 	 0.000002
0.0000009750 	 0.000001
0.0000009760 	 0.000004
0.0000009770 	 0.000001
0.0000009780 	 0.000002
0.0000009790 	 0.000002
0.0000009800 	 0.000003
0.0000009810 	 0.000002
0.0000009820 	 0.000002
0.0000009830 	 0.000002
0.0000009840 	 0.000002
0.0000009850 	 0.000002
0.0000009860 	 0.000003
0.0000009870 	 0.000003
0.0000009880 	 0.000004
0.0000009890 	 0.000003
0.0000009900 	 0.000005
0.0000009910 	 0.000003
0.0000009920 	 0.000002
0.0000009930 	 0.000003
0.0000009940 	 0.000003
0.0000009950 	 0.000003
0.0000009960 	 0.000004
0.0000009970 	 0.000003
0.0000009980 	 0.000004
