0 0
0.000002550000 	 0.0000048620
0.000002551000 	 0.0000000000
0.000002600000 	 0.0000000000
0.000002601000 	 0.0000054792
0.000002650000 	 0.0000054792
0.000002651000 	 0.0000000000
0.000002700000 	 0.0000000000
0.000002701000 	 0.0000053508
0.000002750000 	 0.0000053508
0.000002751000 	 0.0000000000
0.000002800000 	 0.0000000000
0.000002801000 	 0.0000058849
0.000002850000 	 0.0000058849
0.000002851000 	 0.0000000000
0.000002900000 	 0.0000000000
0.000002901000 	 0.0000039894
0.000002950000 	 0.0000039894
0.000002951000 	 0.0000000000
0.000003000000 	 0.0000000000
0.000003001000 	 0.0000056708
0.000003050000 	 0.0000056708
0.000003051000 	 0.0000000000
0.000003100000 	 0.0000000000
0.000003101000 	 0.0000035881
0.000003150000 	 0.0000035881
0.000003151000 	 0.0000000000
0.000003200000 	 0.0000000000
0.000003201000 	 0.0000024826
0.000003250000 	 0.0000024826
0.000003251000 	 0.0000000000
0.000003300000 	 0.0000000000
0.000003301000 	 0.0000044957
0.000003350000 	 0.0000044957
0.000003351000 	 0.0000000000
0.000003400000 	 0.0000000000
0.000003401000 	 0.0000041868
0.000003450000 	 0.0000041868
0.000003451000 	 0.0000000000
0.000003500000 	 0.0000000000
0.000003501000 	 0.0000059786
0.000003550000 	 0.0000059786
0.000003551000 	 0.0000000000
0.000003600000 	 0.0000000000
0.000003601000 	 0.0000057669
0.000003650000 	 0.0000057669
0.000003651000 	 0.0000000000
0.000003700000 	 0.0000000000
0.000003701000 	 0.0000038835
0.000003750000 	 0.0000038835
0.000003751000 	 0.0000000000
0.000003800000 	 0.0000000000
0.000003801000 	 0.0000059500
0.000003850000 	 0.0000059500
0.000003851000 	 0.0000000000
0.000003900000 	 0.0000000000
0.000003901000 	 0.0000041004
0.000003950000 	 0.0000041004
0.000003951000 	 0.0000000000
0.000004000000 	 0.0000000000
0.000004001000 	 0.0000050163
0.000004050000 	 0.0000050163
0.000004051000 	 0.0000000000
0.000004100000 	 0.0000000000
0.000004101000 	 0.0000048087
0.000004150000 	 0.0000048087
0.000004151000 	 0.0000000000
0.000004200000 	 0.0000000000
0.000004201000 	 0.0000052170
0.000004250000 	 0.0000052170
0.000004251000 	 0.0000000000
0.000004300000 	 0.0000000000
0.000004301000 	 0.0000059212
0.000004350000 	 0.0000059212
0.000004351000 	 0.0000000000
0.000004400000 	 0.0000000000
0.000004401000 	 0.0000057410
0.000004450000 	 0.0000057410
0.000004451000 	 0.0000000000
0.000004500000 	 0.0000000000
0.000004501000 	 0.0000054525
0.000004550000 	 0.0000054525
0.000004551000 	 0.0000000000
0.000004600000 	 0.0000000000
0.000004601000 	 0.0000057525
0.000004650000 	 0.0000057525
0.000004651000 	 0.0000000000
0.000004700000 	 0.0000000000
0.000004701000 	 0.0000055811
0.000004750000 	 0.0000055811
0.000004751000 	 0.0000000000
0.000004800000 	 0.0000000000
0.000004801000 	 0.0000044756
0.000004850000 	 0.0000044756
0.000004851000 	 0.0000000000
0.000004900000 	 0.0000000000
0.000004901000 	 0.0000043852
0.000004950000 	 0.0000043852
0.000004951000 	 0.0000000000
0.000005000000 	 0.0000000000
